 Loan_ID, Nos_Dep, Education, Self_employed, Annual_income, Loan_amount, Loan_Term, Cibil_score, Residential_assets_value, Commercial_assets_value, Luxury_assets_value, Bank_asset_value, Loan_status
1072,4.0, Graduate,nan,3500000,10700000.0,8.0,883,200000,2300000,8400000.0,2000000,0.0
1073,3.0, Graduate, Yes,4300000,12800000.0,16.0,346,3300000,1100000,11900000.0,3800000,0.0
1074,5.0, Graduate, Yes,6400000,21900000.0,12.0,699,15700000,500000,17200000.0,3800000,0.0
1075,2.0, Not Graduate,nan,7100000,27000000.0,10.0,430,20700000,8300000,24500000.0,4200000,0.0
1076,2.0, Graduate,nan,1900000,5200000.0,6.0,896,4300000,100000,6200000.0,2400000,0.0
1077,0.0, Not Graduate, No,1300000,3900000.0,16.0,690,3600000,1700000,4700000.0,800000,0.0
1078,4.0, Not Graduate, No,2400000,7000000.0,4.0,539,2300000,0,9600000.0,2900000,0.0
1079,4.0, Graduate, No,7500000,16200000.0,4.0,310,10800000,14300000,14900000.0,5800000,0.0
1080,4.0, Graduate, Yes,8200000,29600000.0,10.0,457,6700000,6700000,21400000.0,11000000,0.0
1081,3.0, Not Graduate, No,5500000,12400000.0,8.0,580,800000,900000,19300000.0,7300000,0.0
1082,4.0, Not Graduate, No,1800000,7200000.0,20.0,496,3000000,1100000,7200000.0,2000000,0.0
1083,0.0, Graduate, Yes,2700000,9700000.0,20.0,551,1300000,1300000,,1600000,0.0
1084,3.0, Graduate, No,500000,1500000.0,6.0,392,1400000,200000,1800000.0,600000,0.0
1085,1.0, Not Graduate, No,1100000,2600000.0,6.0,858,1800000,1900000,2700000.0,600000,0.0
1086,4.0, Graduate, Yes,3900000,14300000.0,20.0,477,1000000,4600000,9100000.0,2900000,0.0
1087,4.0, Not Graduate, Yes,6400000,23900000.0,6.0,300,16200000,11600000,24900000.0,7000000,0.0
1088,2.0, Graduate, Yes,200000,800000.0,12.0,483,100000,200000,600000.0,300000,0.0
1089,1.0, Graduate,nan,2400000,5800000.0,20.0,384,1700000,2500000,8400000.0,3100000,0.0
1090,3.0, Not Graduate, No,900000,2400000.0,16.0,701,700000,0,2000000.0,400000,0.0
1091,2.0, Not Graduate,,5000000,14600000.0,10.0,808,4400000,3500000,17300000.0,3100000,0.0
1092,4.0, Graduate, Yes,2000000,7400000.0,20.0,596,600000,2300000,4900000.0,2500000,0.0
1093,3.0, Graduate, No,8400000,32600000.0,4.0,509,22700000,12600000,32400000.0,8700000,0.0
1094,0.0, Graduate, Yes,200000,600000.0,8.0,852,500000,0,400000.0,200000,0.0
1095,2.0, Not Graduate, Yes,1900000,,16.0,893,5600000,3600000,6300000.0,1600000,0.0
1096,2.0, Not Graduate, Yes,9200000,33000000.0,14.0,874,3900000,9700000,31200000.0,6600000,0.0
1097,3.0, Graduate, Yes,7800000,25600000.0,6.0,523,13600000,7100000,20800000.0,9200000,0.0
1098,0.0, Graduate, Yes,2000000,6700000.0,8.0,461,4900000,2200000,7200000.0,2600000,0.0
1099,5.0, Graduate, No,4400000,15800000.0,4.0,701,4100000,6300000,17100000.0,4100000,0.0
1100,3.0, Not Graduate, No,9200000,19500000.0,12.0,742,18300000,9900000,19500000.0,13700000,0.0
1101,3.0, Graduate, Yes,9700000,19700000.0,4.0,663,16700000,2200000,,5200000,0.0
1102,5.0, Not Graduate, No,5300000,14600000.0,16.0,855,4200000,1600000,11200000.0,7400000,0.0
1103,2.0, Graduate, Yes,1600000,3800000.0,12.0,532,3200000,1400000,5400000.0,1100000,0.0
1104,3.0, Not Graduate, Yes,8200000,28900000.0,10.0,447,4400000,14700000,29400000.0,6800000,0.0
1105,4.0, Graduate, No,9700000,19400000.0,20.0,798,6400000,13700000,,12800000,0.0
1106,1.0, Not Graduate, Yes,8300000,26300000.0,20.0,530,22800000,11000000,33200000.0,8000000,0.0
1107,4.0, Not Graduate, Yes,8600000,20600000.0,16.0,449,10800000,10600000,28700000.0,5400000,0.0
1108,3.0, Graduate, No,7400000,18500000.0,8.0,818,10400000,8800000,28000000.0,8400000,0.0
1109,1.0, Graduate, Yes,7100000,19300000.0,16.0,738,7200000,0,24300000.0,3600000,0.0
1110,5.0, Graduate, Yes,5300000,18200000.0,16.0,546,14600000,7900000,13400000.0,4000000,0.0
1111,2.0, Not Graduate, No,6600000,14100000.0,2.0,471,10800000,11400000,20700000.0,6000000,0.0
1112,1.0, Not Graduate,,5200000,20700000.0,12.0,612,2200000,2600000,16500000.0,3200000,0.0
1113,0.0, Graduate, No,5600000,11600000.0,12.0,466,15000000,7400000,21800000.0,7500000,0.0
1114,3.0, Graduate,,9000000,19800000.0,20.0,348,8600000,9200000,25300000.0,6000000,0.0
1115,0.0, Not Graduate, Yes,5200000,15400000.0,4.0,675,15300000,8800000,12800000.0,2900000,0.0
1116,1.0, Not Graduate, Yes,5600000,13700000.0,8.0,491,10100000,3700000,18500000.0,4200000,0.0
1117,4.0, Graduate, No,1500000,4900000.0,16.0,392,1800000,1100000,3000000.0,2000000,0.0
1118,4.0, Graduate,,1900000,6100000.0,2.0,462,2100000,3300000,5400000.0,2500000,0.0
1119,5.0, Graduate, Yes,1000000,2600000.0,8.0,664,900000,1200000,3500000.0,900000,0.0
1120,1.0, Graduate, Yes,200000,400000.0,18.0,859,300000,100000,400000.0,200000,0.0
1121,3.0, Not Graduate, Yes,300000,600000.0,10.0,515,300000,200000,1000000.0,200000,0.0
1122,5.0, Graduate, Yes,1300000,4000000.0,8.0,407,3800000,1300000,,1100000,0.0
1123,2.0, Not Graduate, Yes,8100000,24700000.0,6.0,595,5500000,14300000,27300000.0,6500000,0.0
1124,5.0, Not Graduate, Yes,4100000,11100000.0,18.0,756,1700000,3000000,10800000.0,3000000,0.0
1125,3.0, Not Graduate, No,8300000,25700000.0,12.0,453,24000000,14600000,20400000.0,5700000,0.0
1126,3.0, Not Graduate, No,7500000,25200000.0,8.0,316,1000000,800000,18300000.0,9000000,0.0
1127,3.0, Graduate, No,1400000,3200000.0,8.0,753,2200000,2000000,3600000.0,2000000,0.0
1128,1.0, Not Graduate, No,3200000,6600000.0,16.0,534,8800000,2600000,6500000.0,1800000,0.0
1129,0.0, Not Graduate, Yes,8600000,20000000.0,10.0,704,25400000,10000000,30800000.0,10300000,0.0
1130,1.0, Graduate, No,1600000,5400000.0,4.0,319,4200000,2200000,4200000.0,1600000,0.0
1131,2.0, Graduate, Yes,7500000,15100000.0,8.0,488,19800000,0,28500000.0,6700000,0.0
1132,1.0, Not Graduate, Yes,8700000,27500000.0,16.0,815,8000000,13400000,23600000.0,5900000,0.0
1133,0.0, Graduate, No,8400000,19800000.0,16.0,674,500000,12200000,27400000.0,10700000,0.0
1134,5.0, Not Graduate, No,7600000,17500000.0,6.0,510,9100000,3500000,15700000.0,9800000,0.0
1135,0.0, Not Graduate,nan,5700000,21300000.0,4.0,697,3000000,6800000,20000000.0,5500000,0.0
1136,4.0, Not Graduate, Yes,8000000,31500000.0,16.0,763,14900000,8800000,17600000.0,8900000,0.0
1137,1.0, Graduate,,8100000,29600000.0,4.0,672,8200000,5100000,21100000.0,5400000,0.0
1138,5.0, Graduate, Yes,7100000,,4.0,700,16900000,2900000,15600000.0,4500000,0.0
1139,5.0, Not Graduate, Yes,6000000,12300000.0,12.0,680,11400000,5300000,13800000.0,7300000,0.0
1140,4.0, Graduate, No,4600000,12500000.0,6.0,406,10800000,200000,14000000.0,6800000,0.0
1141,5.0, Graduate, No,700000,1800000.0,10.0,650,1300000,100000,1500000.0,300000,0.0
1142,1.0, Not Graduate, Yes,4300000,16300000.0,14.0,792,400000,400000,10200000.0,4000000,0.0
1143,4.0, Graduate, No,300000,1200000.0,18.0,544,700000,100000,800000.0,100000,0.0
1144,5.0, Not Graduate, No,3900000,14900000.0,12.0,837,1100000,500000,14400000.0,3600000,0.0
1145,1.0, Graduate, No,6300000,18300000.0,20.0,430,13000000,1300000,23000000.0,9200000,0.0
1146,5.0, Graduate, No,6500000,16000000.0,14.0,444,1100000,7900000,23100000.0,7900000,0.0
1147,0.0, Not Graduate, No,2500000,7100000.0,10.0,590,4000000,800000,6100000.0,2600000,0.0
1148,3.0, Graduate, No,1500000,5400000.0,18.0,687,200000,400000,4500000.0,1700000,0.0
1149,1.0, Not Graduate, No,9900000,23400000.0,16.0,687,28200000,3700000,29600000.0,8200000,0.0
1150,4.0, Graduate,nan,1200000,4400000.0,6.0,709,2800000,2300000,4100000.0,1700000,0.0
1151,4.0, Graduate, Yes,6900000,20200000.0,18.0,438,9600000,6200000,26800000.0,5700000,0.0
1152,4.0, Not Graduate, Yes,1600000,3200000.0,20.0,371,1600000,2300000,4600000.0,1000000,0.0
1153,2.0, Graduate, No,4200000,,4.0,771,6500000,4500000,10500000.0,5800000,0.0
1154,4.0, Graduate, No,1200000,3300000.0,2.0,564,2200000,500000,4700000.0,1100000,0.0
1155,4.0, Graduate, Yes,300000,900000.0,4.0,797,300000,400000,600000.0,400000,0.0
1156,3.0, Graduate,nan,7400000,28800000.0,8.0,391,20000000,7900000,23600000.0,7200000,0.0
1157,5.0, Graduate, No,4000000,9100000.0,10.0,515,600000,6400000,9900000.0,5500000,0.0
1158,0.0, Not Graduate, Yes,2000000,6900000.0,4.0,404,4900000,1600000,4200000.0,3000000,0.0
1159,4.0, Not Graduate,nan,6400000,14800000.0,6.0,537,2300000,3700000,18600000.0,6500000,0.0
1160,5.0, Not Graduate, Yes,1400000,5100000.0,4.0,348,2100000,900000,4000000.0,1300000,0.0
1161,3.0, Not Graduate,,9000000,26700000.0,14.0,638,5300000,0,31300000.0,5200000,0.0
1162,4.0, Not Graduate, Yes,6100000,21200000.0,6.0,808,700000,7200000,22300000.0,6100000,0.0
1163,2.0, Not Graduate, Yes,7900000,22500000.0,6.0,571,8100000,5300000,17900000.0,8100000,0.0
1164,3.0, Not Graduate, Yes,1800000,6400000.0,20.0,436,1500000,2900000,4400000.0,1300000,0.0
1165,4.0, Graduate, Yes,6600000,18800000.0,10.0,353,16500000,9500000,20000000.0,6200000,0.0
1166,2.0, Not Graduate, Yes,9800000,34600000.0,16.0,754,12400000,14900000,34700000.0,6100000,0.0
1167,3.0, Graduate, Yes,8600000,21800000.0,20.0,641,5300000,8800000,24000000.0,9100000,0.0
1168,0.0, Not Graduate, Yes,9400000,35500000.0,16.0,592,9300000,11800000,30500000.0,5800000,0.0
1169,3.0, Graduate, Yes,5300000,20300000.0,14.0,432,15000000,0,17200000.0,5900000,0.0
1170,1.0, Graduate, Yes,5400000,19300000.0,,784,5000000,1800000,20300000.0,6500000,0.0
1171,1.0, Graduate, Yes,5400000,19500000.0,18.0,688,12100000,800000,17000000.0,3500000,0.0
1172,4.0, Graduate, No,3100000,6300000.0,4.0,370,8600000,4100000,8800000.0,2800000,0.0
1173,3.0, Graduate,nan,1500000,4100000.0,14.0,611,600000,2000000,4800000.0,2100000,0.0
1174,1.0, Graduate, No,800000,2300000.0,10.0,770,900000,900000,2900000.0,1100000,0.0
1175,0.0, Not Graduate, No,3300000,9000000.0,16.0,797,3000000,6400000,10300000.0,3300000,0.0
1176,1.0, Not Graduate,,5800000,18700000.0,20.0,586,14100000,3000000,15600000.0,6000000,0.0
1177,0.0, Graduate,,7500000,23000000.0,14.0,725,8900000,4800000,,7100000,0.0
1178,5.0, Not Graduate, No,900000,2200000.0,2.0,415,600000,1700000,2900000.0,700000,0.0
1179,5.0, Graduate, Yes,9000000,20400000.0,6.0,451,5200000,11400000,28200000.0,9000000,0.0
1180,4.0, Graduate,,1800000,4600000.0,14.0,453,1700000,2400000,4700000.0,1600000,0.0
1181,5.0, Graduate, Yes,4400000,11800000.0,20.0,634,5900000,7300000,15200000.0,4300000,0.0
1182,4.0, Not Graduate,nan,800000,2100000.0,6.0,353,700000,300000,2900000.0,1200000,0.0
1183,2.0, Graduate, Yes,900000,2300000.0,20.0,367,0,1200000,3400000.0,1300000,0.0
1184,2.0, Graduate,,300000,900000.0,8.0,735,800000,400000,,100000,0.0
1185,5.0, Graduate, Yes,1900000,6700000.0,2.0,622,4200000,200000,3900000.0,1700000,0.0
1186,4.0, Graduate,nan,4400000,16400000.0,6.0,513,5400000,7500000,13100000.0,5700000,0.0
1187,0.0, Not Graduate, No,2100000,4700000.0,,459,4000000,1300000,8100000.0,1200000,0.0
1188,2.0, Not Graduate, No,9700000,,6.0,601,300000,3100000,23800000.0,11800000,0.0
1189,2.0, Not Graduate, No,4700000,14600000.0,20.0,597,8200000,6000000,14100000.0,6800000,0.0
1190,3.0, Not Graduate, Yes,4100000,13300000.0,10.0,670,1900000,5500000,13200000.0,6100000,0.0
1191,, Not Graduate, No,6600000,15000000.0,,401,13600000,6600000,23500000.0,3300000,0.0
1192,0.0, Not Graduate, No,2200000,8800000.0,4.0,437,1600000,2300000,8300000.0,2000000,0.0
1193,4.0, Graduate, No,5100000,15500000.0,8.0,392,6700000,8100000,13600000.0,6700000,0.0
1194,5.0, Graduate, No,200000,400000.0,6.0,722,300000,300000,400000.0,100000,0.0
1195,5.0, Not Graduate, No,8300000,20700000.0,2.0,537,8400000,14300000,19700000.0,7800000,0.0
1196,5.0, Graduate, Yes,2600000,5500000.0,8.0,676,6700000,800000,7200000.0,1300000,0.0
1197,5.0, Graduate, Yes,3400000,12800000.0,10.0,760,9800000,4300000,11000000.0,4600000,0.0
1198,1.0, Graduate, Yes,6800000,17600000.0,14.0,344,5500000,5600000,18100000.0,7700000,0.0
1199,1.0, Graduate, Yes,6700000,18800000.0,6.0,798,8700000,5900000,,6100000,0.0
1200,1.0, Not Graduate, Yes,2700000,5400000.0,6.0,413,4800000,1500000,6100000.0,2600000,0.0
1201,4.0, Graduate, No,700000,2200000.0,6.0,680,300000,200000,2500000.0,300000,0.0
1202,3.0, Not Graduate, No,6000000,18700000.0,10.0,387,6600000,6200000,23300000.0,6700000,0.0
1203,1.0, Not Graduate, No,4300000,16400000.0,20.0,397,6700000,6200000,10200000.0,5700000,0.0
1204,5.0, Not Graduate, No,300000,600000.0,4.0,418,500000,200000,700000.0,200000,0.0
1205,2.0, Graduate, Yes,6900000,25300000.0,4.0,763,9000000,3600000,,5500000,0.0
1206,5.0, Graduate, Yes,4800000,16300000.0,4.0,523,8800000,2300000,10000000.0,2800000,0.0
1207,0.0, Not Graduate, No,1900000,3800000.0,16.0,542,800000,500000,4000000.0,2100000,0.0
1208,0.0, Graduate,,5200000,13400000.0,2.0,505,12000000,7900000,20400000.0,6200000,0.0
1209,1.0, Not Graduate, Yes,4700000,15000000.0,20.0,835,2100000,2500000,10100000.0,3800000,0.0
1210,5.0, Not Graduate, Yes,6500000,18900000.0,12.0,427,5100000,1900000,18200000.0,7800000,0.0
1211,3.0, Graduate, No,500000,2000000.0,12.0,890,800000,700000,1800000.0,400000,0.0
1212,, Not Graduate, Yes,6800000,20000000.0,12.0,679,20200000,10900000,26900000.0,6600000,0.0
1213,3.0, Not Graduate, No,5100000,,16.0,826,11800000,2900000,12900000.0,2700000,0.0
1214,5.0, Graduate, Yes,4400000,14100000.0,10.0,663,5300000,4900000,17500000.0,2600000,0.0
1215,1.0, Not Graduate, No,1100000,3700000.0,2.0,508,200000,0,2200000.0,1300000,0.0
1216,0.0, Graduate, Yes,2400000,6900000.0,4.0,581,5100000,4500000,6000000.0,3400000,0.0
1217,2.0, Not Graduate, No,3700000,9200000.0,10.0,819,8500000,2000000,,3100000,0.0
1218,0.0, Not Graduate, No,4800000,15700000.0,10.0,398,4900000,7400000,17100000.0,6400000,0.0
1219,5.0, Graduate, Yes,5000000,14600000.0,18.0,509,11800000,2500000,,4900000,0.0
1220,5.0, Not Graduate, Yes,9700000,27400000.0,2.0,328,0,18400000,22000000.0,7900000,0.0
1221,0.0, Graduate, Yes,1200000,,4.0,768,2800000,2200000,2800000.0,1500000,0.0
1222,5.0, Not Graduate, Yes,7400000,24000000.0,16.0,854,4300000,6700000,20600000.0,8700000,0.0
1223,0.0, Graduate, Yes,1300000,4700000.0,16.0,530,3200000,1000000,,800000,0.0
1224,4.0, Not Graduate, No,2800000,8300000.0,14.0,352,4900000,2600000,7100000.0,3700000,0.0
1225,0.0, Not Graduate,nan,7400000,25500000.0,6.0,463,2300000,5600000,26800000.0,8400000,0.0
1226,2.0, Not Graduate, No,7900000,20900000.0,2.0,723,1700000,1800000,16300000.0,7100000,0.0
1227,3.0, Not Graduate, No,9100000,25600000.0,12.0,688,8900000,16300000,27900000.0,11100000,0.0
1228,5.0, Graduate, Yes,4100000,9900000.0,4.0,319,7600000,7400000,12000000.0,5500000,0.0
1229,4.0, Not Graduate, No,7600000,23900000.0,8.0,672,2500000,1600000,20200000.0,6700000,0.0
1230,5.0, Graduate, No,3600000,11600000.0,14.0,546,8500000,300000,12000000.0,4800000,0.0
1231,3.0, Not Graduate,nan,5400000,16800000.0,16.0,550,10700000,6400000,13400000.0,7000000,0.0
1232,2.0, Not Graduate,,9800000,38200000.0,10.0,743,5400000,14800000,24300000.0,5300000,0.0
1233,2.0, Not Graduate, No,7000000,24200000.0,6.0,892,20600000,500000,21400000.0,9200000,0.0
1234,3.0, Graduate, Yes,6300000,23300000.0,4.0,347,18300000,12200000,21100000.0,8100000,0.0
1235,2.0, Not Graduate, No,8100000,17500000.0,4.0,674,10800000,12700000,23200000.0,9300000,0.0
1236,4.0, Not Graduate, No,3800000,14100000.0,8.0,727,3900000,4900000,,5400000,0.0
1237,3.0, Not Graduate, Yes,8700000,27200000.0,18.0,454,9100000,9300000,30900000.0,12000000,0.0
1238,5.0, Not Graduate, No,5000000,12400000.0,14.0,315,7400000,8600000,17000000.0,4000000,0.0
1239,1.0, Graduate, No,7400000,17900000.0,6.0,460,2600000,1300000,25900000.0,5000000,0.0
1240,5.0, Graduate, Yes,9900000,25900000.0,4.0,860,7800000,200000,,5400000,0.0
1241,0.0, Not Graduate, Yes,9600000,23800000.0,12.0,788,9900000,14400000,21200000.0,10400000,0.0
1242,4.0, Graduate, Yes,8700000,23400000.0,16.0,372,10600000,11700000,,8000000,0.0
1243,3.0, Graduate,,7500000,17900000.0,2.0,680,7000000,11800000,25000000.0,6300000,0.0
1244,1.0, Graduate, Yes,6900000,22300000.0,16.0,673,17400000,100000,21300000.0,9000000,0.0
1245,0.0, Not Graduate, No,4800000,18800000.0,16.0,551,7900000,9400000,17300000.0,5500000,0.0
1246,5.0, Graduate, Yes,7700000,24400000.0,8.0,453,1400000,7700000,22000000.0,10000000,0.0
1247,4.0, Graduate, Yes,5500000,18900000.0,6.0,379,13900000,9100000,18500000.0,3100000,0.0
1248,0.0, Graduate, No,500000,1600000.0,18.0,865,1400000,400000,1000000.0,200000,0.0
1249,0.0, Graduate, No,1800000,6900000.0,10.0,853,900000,400000,3700000.0,1700000,0.0
1250,5.0, Not Graduate, No,4200000,12600000.0,18.0,571,8900000,3200000,11700000.0,6200000,0.0
1251,2.0, Not Graduate, Yes,1300000,4900000.0,8.0,582,2100000,1800000,3400000.0,1700000,0.0
1252,1.0, Not Graduate, No,6600000,19700000.0,12.0,758,16000000,4400000,18800000.0,9500000,0.0
1253,4.0, Graduate, Yes,4700000,12500000.0,8.0,678,13700000,200000,9800000.0,7000000,0.0
1254,1.0, Graduate, No,7900000,15800000.0,8.0,551,800000,3500000,18700000.0,8300000,0.0
1255,3.0, Not Graduate, No,3500000,13700000.0,4.0,439,5200000,2800000,13000000.0,4400000,0.0
1256,0.0, Not Graduate,,2000000,6000000.0,14.0,393,1500000,1400000,5900000.0,2900000,0.0
1257,2.0, Not Graduate, Yes,5000000,19500000.0,14.0,775,3100000,4700000,9900000.0,6500000,0.0
1258,5.0, Graduate, No,5200000,20700000.0,2.0,538,3200000,2000000,14600000.0,3600000,0.0
1259,5.0, Graduate, Yes,6500000,18100000.0,10.0,360,15700000,10600000,20200000.0,6100000,0.0
1260,5.0, Graduate, No,6800000,19300000.0,6.0,865,12100000,100000,,9000000,0.0
1261,5.0, Not Graduate, No,5600000,13600000.0,4.0,449,5900000,5700000,18800000.0,4300000,0.0
1262,1.0, Not Graduate, Yes,2900000,9900000.0,,783,1300000,100000,11000000.0,2600000,0.0
1263,3.0, Graduate, Yes,800000,2500000.0,20.0,395,1500000,300000,1600000.0,500000,0.0
1264,2.0, Not Graduate, No,4400000,10600000.0,20.0,488,10800000,2400000,13200000.0,4600000,0.0
1265,2.0, Not Graduate, No,7000000,22400000.0,6.0,649,12200000,9900000,17800000.0,8900000,0.0
1266,3.0, Graduate, Yes,3100000,11200000.0,14.0,772,3400000,5800000,8300000.0,2100000,0.0
1267,4.0, Graduate, No,2200000,6100000.0,12.0,330,5500000,2900000,5000000.0,2200000,0.0
1268,4.0, Graduate, Yes,8200000,19000000.0,6.0,334,24500000,6800000,28600000.0,10200000,0.0
1269,3.0, Not Graduate, Yes,4000000,11600000.0,6.0,539,5900000,2600000,12100000.0,4700000,0.0
1270,3.0, Not Graduate, Yes,700000,2000000.0,18.0,544,800000,1300000,1500000.0,400000,0.0
1271,2.0, Graduate, No,2200000,6800000.0,20.0,546,4600000,200000,4500000.0,2200000,0.0
1272,5.0, Graduate, No,700000,1700000.0,18.0,757,1900000,200000,2100000.0,600000,0.0
1273,3.0, Graduate, Yes,5800000,23000000.0,16.0,361,6000000,10100000,23000000.0,2800000,0.0
1274,4.0, Graduate, No,8000000,27100000.0,8.0,524,16900000,10900000,25600000.0,8400000,0.0
1275,5.0, Graduate,,1400000,2700000.0,16.0,320,900000,2500000,2700000.0,2000000,0.0
1276,5.0, Graduate, No,8100000,25300000.0,8.0,796,15900000,12600000,21500000.0,7800000,0.0
1277,0.0, Not Graduate, Yes,2000000,4600000.0,16.0,651,2100000,2400000,,1600000,0.0
1278,2.0, Graduate, Yes,3300000,11100000.0,20.0,823,4600000,1500000,11700000.0,2900000,0.0
1279,2.0, Not Graduate, Yes,8700000,28400000.0,12.0,880,8000000,1800000,,4400000,0.0
1280,2.0, Graduate, Yes,8600000,32500000.0,4.0,758,20900000,600000,18000000.0,6900000,0.0
1281,0.0, Graduate, No,1500000,4300000.0,12.0,801,4400000,2200000,,1100000,0.0
1282,0.0, Graduate, No,7400000,24100000.0,16.0,779,800000,2900000,28900000.0,4900000,0.0
1283,2.0, Not Graduate, No,8200000,,10.0,343,9800000,11500000,,7000000,0.0
1284,, Graduate, Yes,9000000,27800000.0,8.0,712,900000,6700000,24400000.0,5800000,0.0
1285,4.0, Not Graduate,nan,800000,2800000.0,12.0,453,1500000,300000,2900000.0,600000,0.0
1286,4.0, Not Graduate, Yes,8400000,19700000.0,14.0,889,22400000,5800000,22000000.0,12100000,0.0
1287,1.0, Graduate, No,8700000,34000000.0,16.0,663,5400000,10700000,17800000.0,8100000,0.0
1288,5.0, Not Graduate, No,3800000,10500000.0,10.0,759,1800000,6700000,8100000.0,5300000,0.0
1289,2.0, Not Graduate, No,2500000,9600000.0,4.0,636,900000,1000000,7300000.0,2000000,0.0
1290,5.0, Graduate, Yes,4500000,17100000.0,2.0,639,10600000,7500000,12000000.0,6500000,0.0
1291,5.0, Graduate, Yes,6400000,20000000.0,12.0,594,100000,2100000,16500000.0,5500000,0.0
1292,4.0, Not Graduate, Yes,6300000,16900000.0,16.0,582,16000000,3600000,23700000.0,6000000,0.0
1293,5.0, Not Graduate, Yes,7100000,21800000.0,18.0,891,7000000,0,18900000.0,4700000,0.0
1294,2.0, Not Graduate, Yes,600000,1700000.0,2.0,495,1700000,200000,1200000.0,500000,0.0
1295,4.0, Not Graduate, No,7600000,,12.0,775,1900000,13600000,19200000.0,6400000,0.0
1296,5.0, Graduate, Yes,8700000,26400000.0,10.0,318,11800000,2900000,23200000.0,9200000,0.0
1297,5.0, Not Graduate, No,6700000,23200000.0,18.0,672,1600000,6700000,20800000.0,5400000,0.0
1298,2.0, Not Graduate, Yes,2100000,4500000.0,18.0,591,2500000,500000,5500000.0,1500000,0.0
1299,0.0, Graduate, Yes,5800000,21800000.0,2.0,561,4400000,7200000,15000000.0,4200000,0.0
1300,0.0, Graduate, No,1400000,5400000.0,8.0,592,4100000,400000,4300000.0,800000,0.0
1301,2.0, Not Graduate, No,2500000,8600000.0,8.0,835,2500000,4000000,7700000.0,1300000,0.0
1302,0.0, Not Graduate, No,3700000,,20.0,484,5800000,1300000,13900000.0,3500000,0.0
1303,0.0, Graduate, Yes,2800000,6800000.0,12.0,349,4100000,2000000,11100000.0,1400000,0.0
1304,1.0, Not Graduate,,8400000,30900000.0,8.0,378,18600000,1000000,25900000.0,11100000,0.0
1305,0.0, Not Graduate, No,2500000,5800000.0,20.0,671,7400000,500000,,2000000,0.0
1306,3.0, Graduate, Yes,1700000,5800000.0,10.0,524,4100000,2900000,,800000,0.0
1307,5.0, Not Graduate, Yes,4500000,12700000.0,8.0,307,11000000,3800000,12600000.0,2700000,0.0
1308,2.0, Not Graduate,,8300000,17600000.0,2.0,355,1000000,700000,28400000.0,6800000,0.0
1309,4.0, Not Graduate, Yes,4900000,15900000.0,10.0,668,10800000,8300000,14900000.0,2800000,0.0
1310,1.0, Not Graduate, No,3500000,,4.0,350,5200000,6800000,12900000.0,1800000,0.0
1311,1.0, Not Graduate, Yes,7500000,22500000.0,14.0,469,12300000,9600000,16200000.0,4500000,0.0
1312,5.0, Not Graduate, Yes,8000000,29100000.0,4.0,658,10600000,8600000,28800000.0,4600000,0.0
1313,4.0, Graduate, Yes,5400000,11500000.0,20.0,705,14600000,3800000,13500000.0,6100000,0.0
1314,2.0, Graduate, Yes,4700000,15100000.0,8.0,799,9700000,2500000,10700000.0,4700000,0.0
1315,5.0, Graduate, No,3200000,12200000.0,6.0,493,7700000,6200000,6700000.0,2100000,0.0
1316,0.0, Not Graduate, No,7900000,26200000.0,18.0,845,14200000,14700000,27400000.0,6300000,0.0
1317,3.0, Graduate, Yes,6400000,15800000.0,18.0,628,6900000,2700000,24800000.0,5300000,0.0
1318,1.0, Not Graduate, No,1600000,5600000.0,6.0,846,600000,2800000,4600000.0,1200000,0.0
1319,, Graduate, No,4100000,11000000.0,14.0,379,6200000,1700000,8500000.0,5400000,0.0
1320,1.0, Not Graduate, No,300000,700000.0,10.0,745,0,0,900000.0,100000,0.0
1321,3.0, Graduate, No,9600000,34500000.0,20.0,523,26100000,2600000,24300000.0,5300000,0.0
1322,4.0, Graduate, Yes,8300000,25400000.0,,624,22900000,4000000,24800000.0,5400000,0.0
1323,1.0, Graduate, No,4600000,16700000.0,,407,13000000,6000000,9800000.0,2800000,0.0
1324,3.0, Graduate, Yes,4100000,8300000.0,16.0,351,6000000,100000,11100000.0,2200000,0.0
1325,4.0, Not Graduate, Yes,800000,2400000.0,2.0,461,1300000,1300000,2300000.0,300000,0.0
1326,4.0, Graduate, Yes,1900000,4800000.0,12.0,656,1500000,1600000,5400000.0,1700000,0.0
1327,1.0, Graduate, Yes,9800000,21200000.0,4.0,885,18000000,16400000,37300000.0,10800000,0.0
1328,3.0, Graduate, No,7800000,16600000.0,20.0,896,12400000,10800000,,5500000,0.0
1329,4.0, Graduate, No,7900000,31500000.0,20.0,534,12400000,8500000,21600000.0,6400000,0.0
1330,2.0, Graduate,nan,7000000,23900000.0,18.0,628,13400000,6600000,25200000.0,7200000,0.0
1331,5.0, Graduate, No,3600000,12800000.0,4.0,320,2500000,2900000,12600000.0,2900000,0.0
1332,0.0, Not Graduate, Yes,9500000,32000000.0,2.0,500,8300000,9700000,24500000.0,5600000,0.0
1333,4.0, Not Graduate, No,1500000,4000000.0,18.0,706,0,2700000,4400000.0,1700000,0.0
1334,2.0, Graduate,,6000000,17400000.0,16.0,806,1800000,2100000,20200000.0,3500000,0.0
1335,0.0, Graduate, Yes,3000000,9600000.0,6.0,644,3900000,700000,10500000.0,3000000,0.0
1336,1.0, Graduate, No,1000000,2100000.0,6.0,715,2200000,1000000,2200000.0,1100000,0.0
